@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @collemyria http://t.co/fl1YRmgbKf #Insectes',VALORISATION
'.@ACIPA_NDL avec le lien de la page de la #pétition, c\'est mieux  : http://t.co/BK5F4Nu6IF  Cc : @ZAD_NDDL  #NDDL #inondations',VALORISATION
'La patronne d’Europe Écologie-Les Verts défend Léonarde et sa famille « qui a le droit d’accoucher en France » http://t.co/M8Z92zsk08',VALORISATION
'#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http://t.co/4BSVgIBsGJ',ACCORD
'Lancement par l\'UICN d\'un outil pour le suivi et l\'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...',VALORISATION
'#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http://t.co/4BSVgIBsGJ',ACCORD
'@Actuenviro elles sont déjà pourries ces éoliennes de merde .....hahaha minable ces merdes',MEPRIS
'Les baleines atténueraient le changement climatique @scoopit http://t.co/znprJXngHR #Océans #Climat #Animaux #Biodiversité #Environnement',VALORISATION
'@Anne_Hidalgo Attention anouchka, c\'est pas écologique tout ça ^^',PEUR
'Au secours, les melons grignotent nos dunes http://t.co/H0x9yohHe2 #Biodiversité #Environnement #Ecologie #Botanique',PEUR
'Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 - Ecofin http://t.co/4X6LAHFCPt',VALORISATION
'@Twystsky @libe ou peut être qu\'il a contribué au réchauffement climatique',VALORISATION
'@jerome_coumet biodiversité  est merveilleux pour la nature  oiseaux arbres etc et les papillons on peux les compter  pour les amateurs',VALORISATION
'Infrastructure de recharge : nouvel assouplissement du dispositif de soutien de l\'Ademe dédié aux c... http://t.co/cmMnpDwfLY #écologie',VALORISATION
'Alerte #picdepollution demain : encore des mesures prises dans l\'urgence, toujours aucune planification écologique du territoire...',DEVALORISATION
'Le Protocole de Nagoya entre enfin en Vigueur!  http://t.co/xqYUsMkjS8 #ecologie Mediaterre',VALORISATION
'Le #TTIP menace la politique anti réchauffement climatique de l\'UE http://t.co/N0h9myMvWt #StopTTIP',PEUR
'Enfin ! Le décret d\'éco-conditionnalité signé http://t.co/Nzb5hOqLeA',SATISFACTION
'@Lidenea ministre de l\'écologie mon cul oui  ministre de la connerie, comme tous nos ministres d\'ailleurs...',COLERE
'@Meriiam_8 je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j\'adore!! Ahah',AMOUR
'Le \"décret d’éco-conditionnalité\" signé par @RoyalSegolene et Sylvia Pinel http://t.co/0544IERUmK #LPTE #RGE',ACCORD
'Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http://t.co/2KjKd35qtU',VALORISATION
'La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http://t.co/6gtRDnp21H via @ChineInfo tb initiative!',ACCORD
'Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http://t.co/6Q0xvjqxgA cc @aabaglo',VALORISATION
'Mesures d\'urgence suite à la catastrophe #MH17  http://t.co/ZpJbyHs9xx',PEUR
'Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l\'environnement.  Contact:...',VALORISATION
'@thibaut_g @nssommesunjourn je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.',VALORISATION
'@maitre_tat @belecour Ah ben quand, même, lettre verte, écologie, environnement, c\'est bien.',VALORISATION
'#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http://t.co/1vtQa8Ctfc',SURPRISE_NEGATIVE
'RT @fcuvillier: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http://t.co/91jobxtsGY #MH17',PEUR
'[Crash #MH17] @fcuvillier annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http://t.co/53mSNJhywv  cc @DGACfr',PEUR
'Nouvelle alliance régionale pour l’éolien: ÉNERGIE. La société Énergie Éolienne Bas-Saint-Laurent (ÉÉBSL), for... http://t.co/LzwniGfn7S',ACCORD
'Mesures d’urgence après la catastrophe aérienne en Ukraine (via @ecologiEnergie) http://t.co/26wlSpvUk8',PEUR
'L’UE déplore l’abandon de la taxe carbone en Australie @Euractiv_FR http://t.co/cRzrukanPv',TRISTESSE
'Après le Bourget y\'a un grand panneau écologique et d\'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr',VALORISATION
'Le rouge et le noir, couleurs préférées des oiseaux http://t.co/vM6sQud6Ke #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences',VALORISATION
'Ma mère me sort quoi tout à l\'heure \"À cause du réchauffement climatique, les roux sont en voie de disparition\" elle m\'a tué',DEVALORISATION
'#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http://t.co/HDvJUVPgbH',VALORISATION
'Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http://t.co/WXcihJoo54',VALORISATION
'Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool',COLERE
'L\'otageek n\'est pas une espèce protégée',DEVALORISATION
'Je regrette le départ de @mcblandin qui m\'a éveillée à l\'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d\'un nouveau souffle!',TRISTESSE
'@knthrak si ça continue, les chatons seront des espèces en voie de disparition :D',PEUR
'#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http://t.co/GY4gdPcG4p',VALORISATION
'Mesures d’urgence suite à la catastrophe #MH17  http://t.co/WrAGfsSvZl (via @DGACfr)',PEUR
'Autorisation unique \"loi sur l\'eau\" : le Medde publie une fiche récapitulative http://t.co/ktVKkA6BhS #Publishing #Newsmedia',ACCORD
'Écologie : Lisa Jackson présente les progrès d\'Apple http://t.co/q40tziuOQL',VALORISATION
'Quant l\'art éveille sur les enjeux écologiques ... http://t.co/ss5iTijYMF #art #ecologie #planète',VALORISATION
'On nous bassine avec le réchauffement climatique, mais en fait les températures n\'augmentent plus depuis 1998! (après le protocole de Kyoto)',ENNUI
'@julienbayou Je trouve consternant qu\'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l\'Etat Juif.',COLERE
'@Syrce37 cest de lamour ecologique ! 100\% bio',AMOUR
'\"Les algériennes c des skyzos tu peux leur parler du réchauffement de la planete, elle va te dire \"tahia djazaiir on était a rio\"\" ????',MEPRIS
'Toute l\'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l\'agro-écologie en 2025.  http://t.co/OlvHJozoAN',VALORISATION
'\"@Pontifex_fr: La famille est un élément essentiel de tout développement humain et social durable.\"',VALORISATION
'JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l\'écologie�? #loidavenir #agriculture #directsénat',DEVALORISATION
'JJ Lasserre : “Ce texte manque d\'élan économique, au profit de l\'écologie�? #loidavenir #agriculture #directsénat',DEVALORISATION
'En Australie et aux Etats-Unis, des moutons torturés pour produire de la laine http://t.co/MHGekYNaI0',COLERE
'Mon grand pere il a voulu dire ecologistes il a sorti \" ju diteste li coulougistes \" mdddr il ma mis k.o',MEPRIS
'@contexteenergie Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...',VALORISATION
'Barcelone : l\'alerte aux requins est levée - Enviro2B | @scoopit http://t.co/1ykGqC4gyG',PEUR
'Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….',DEVALORISATION
'Renée Nicoux (@senateursPS) : “Je souligne que cette loi fait entrer l\'agro-écologie dans le vocabulaire français�? #loidavenir #directsénat',VALORISATION
'@TheeeDescent0 La France n\'a plus d\'idées, d\'idéal, elle n\'innove plus dans les domaines de l\'humain, du social et de l\'écologie...',DEVALORISATION
'L\'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http://t.co/qPxABYmQaZ',VALORISATION
'@afpfr gaspillage financier et anti écologique',MEPRIS
'JX Holding veut déployer des stations à hydrogène au Japon http://t.co/G7ABS7IXBw',VALORISATION
'@IbrahimTiacoh un vert , il est pour la baisse d\'émission de CO2 donc il utilise pas de voiture.',VALORISATION
'Les vierges de l\'adolescence pourraient aussi bien être des espèces en voie de disparition. http://t.co/zwY9fshUua',DEVALORISATION
'Jmen bat les couille du réchauffement climatique',MEPRIS
'#press #seo: Nager vert avec les piscines écologiques http://t.co/KXw4ADF1Qe #piscineécologique',VALORISATION
'Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http://t.co/TYSCw6fEgF',VALORISATION
'Quand Fofie philosophe sur le bonheur à 7h30 du matin... Ca donne à peu près ça :.  http://t.co/jcF6tndlqO',PLAISIR
'\"Pour maintenir les élites en Afrique, \"un sujet important, c\'est de développer un écosystème local ...\" #LTs  Fondation franco-africaine',VALORISATION
'\"#OGM = mettre sur ds milliers d\'ha le même génotype. On sait que c\'est dangereux\" Pierre Henri Gouyon http://t.co/1j042ka0Nl #biodiversite',PEUR
'@julienbayou @AXELMETZKER un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem',ACCORD
'@CongoleseBlood bah oui c\'est écologique en plus ptdrrr ?',ACCORD
'#ecologie Le premier été silencieux de l’histoire du monde http://t.co/uHyS5DRszY',APAISEMENT
'C\'est quoi ce réchauffement climatique la putain même en Normandie j\'ai pris des coups de soleil !!',MEPRIS
'Habiter au rez de chaussée c\'est vraiment top, y a tout l\'écosystème qui s\'installe dans l\'appart.',SATISFACTION
'Wallonie : les énergies vertes continuent de progresser - http://t.co/ESkPse00kw #GoogleAlerts',VALORISATION
'#LRT Impossible de soutenir @SeaShepherdFran là, la non-violence c\'est partout ou nulle part, et racisme et écologie c\'est *incompatible*.',DEVALORISATION
'Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http://t.co/ffaPwgwxtg',VALORISATION
'#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http://t.co/qTFCMifYV9 #ecologie#histoire',SATISFACTION
'Un beau marché public festif dédié aux produits écologiques et aux entreprises... http://t.co/0NapsdFu2W #maroc #twittoma',VALORISATION
'@ChTaubira  chère madame , je vous félicite pour votre actions, votre patriotisme , votre engagement dans l\'écologie , continuez , BRAVO...',SATISFACTION
'@Cyanoob @LenKuun Non il a juste trébuché dans une centrale electrique au réveil',MEPRIS
'Jsui enrhume de con c\'st a cause du changement climatique wlh !',DERANGEMENT
'Biodiversité : Nefab a choisi d\'en faire son miel http://t.co/RSDA9fxZaD',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique http://t.co/K8H7hPHNAZ http://t.co/cLaqydOZuD',VALORISATION
'Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http://t.co/9J3qdJelLA  cc @E_Ferrand_03',PEUR
'@hellxions pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu\'hier ;)',DERANGEMENT
'#ecologie SALAISE-SUR-SANNE Ségolène Royal s\'oppose aux déchets australiens http://t.co/apAPFcs5QG',DESACCORD
'2412 - Brèves effrayantes du jour. Guerres, enfumage, business, politique et écologie imbécile. http://t.co/MUEYgI6dRQ',COLERE
'La France investit dans la géothermie, l’énergie propre et renouvelable #energie http://t.co/9mLN3vJlk3',VALORISATION
'“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http://t.co/EkeiIGvAnX�? @RoyalSegolene Honteux !!!!',MEPRIS
'5 espèces en voie de disparition dont on ne parle pas (Time) http://t.co/moKM1tjLkn',PEUR
'#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http://t.co/DJWIZNq4lc',VALORISATION
'@anderscorenews @wordpressdotcom excellent ! Reconstruire l\'écosystème industriel !',VALORISATION
'Un écologiste justifie les attaques de synagogues et s\'attire les foudres de son parti http://t.co/3ywiHVOOYR vía @Le_Scan',COLERE
'#CCI @FKCCI_info: Séoul développera le marché des énergies propres et renouvelables d\'ici 2017... http://t.co/D76MniL8cr',VALORISATION
'@floweb rester ici bosser sur des livres, rencontres de figures de l\'écologie. Je t\'avoue que je préfère cet asile à celui des Fémen :)',VALORISATION
'Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http://t.co/qa6sJ7EyWn #Android #Androidgames #Gameinsight',SATISFACTION
'L\'ONU appelle à plus d\'investissements en Afrique pour stimuler le développement inclusif équitable et durable http://t.co/2fvwuyLKlb',VALORISATION
'#Entreprise #Photovoltaïque : VMH Energies va continuer d\'investir et de recruter http://t.co/o1NS8Uy0qB',VALORISATION
'#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @MsrVar est aussi sur http://t.co/EAWrbSQleX',SATISFACTION
'Réunion @FConcorde sur \"souveraineté numérique\": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA',VALORISATION
'Monsanto, histoire d\'un monstre  http://t.co/t14B9WGM94 #Ecologie-conso-biodiversité-énergie',DEVALORISATION
'Le militant écologiste Paul Watson, qui avait fui l\'Allemagne en 2012 pour se réfugier en haute mer et échapper à... http://t.co/DPENyi9RjV',PEUR
'Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http://t.co/IigT1x1ae2',VALORISATION
'La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d\'ici 2017 http://t.co/zZEs1zeT1N',VALORISATION
'Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http://t.co/Icrt5nL3C8 via @usatoday',VALORISATION
'#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http://t.co/fkzn8tCoCH',VALORISATION
'Excellente tribune de @YannWehrling : Paris a payé son dû à la densification http://t.co/BhZhjM0N5h @LeHuffPost #ecologie #alternative',VALORISATION
'La #nature s’invite en #ville  | #urbanisme #végétalisation  http://t.co/ja1tEGeySj',VALORISATION
'je ressent enfin le réchauffement climatique en action :) RT @NoraGaspard: Ça vous ennuie si j\'enlève mes chaussures ? Mon chemisier ?',ENNUI
'Les éoliennes, haut risque pour l\'activité hippique à Senonnes! En parler avant qu\'il ne soit trop tard!',PEUR
'Ça me fait bien rigoler l\'article qui passe sur le lait d\'amande qui est de la merde écologique. On en parle de l\'aberration écologique et',MEPRIS
'Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http://t.co/gPNqsGzvcl http://t.co/7jZCsgQOTw',DEVALORISATION
'Le premier été silencieux de l’histoire du monde | @scoopit http://t.co/VyilnjiiIE',VALORISATION
'Vol MH 17: un missile \"sol-air\" à l\'origine de la catastrophe. Purée! Même l\'industrie de l\'armement se met aux énergies renouvelables.',COLERE
'Elle : \"un missile solaire ? Ça marche à l\'énergie solaire ?\" Moi : \"….. je te hais tellement\"',MEPRIS
'La justice européenne : contre l\'exclusion des homosexuels du don du sang | @scoopit http://t.co/X0de4185IP',DESACCORD
'Constructions de machines open source à visées écologique et autonome http://t.co/tfm7jyKTIN #opensource #écologie',VALORISATION
'Nouveau modèle énergétique : signature du décret d\'éco-conditionnalité http://t.co/nXFTdOGjlD #energie',ACCORD
'Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http://t.co/7HzUGV75am',VALORISATION
'@RoyalSegolene et @SylviaPinel ont signé le décret d’éco-conditionnalité  http://t.co/C6x69Q7cJz',ACCORD
'Biodiversité : Nefab a choisi d\'en faire son miel | @scoopit http://t.co/yqjm3J3xNr',VALORISATION
'Biodiversité : Sita et la LPO signe un partenariat http://t.co/j2n1WznkX1 via @sharethis',ACCORD
'@Ecologistes_CUB Le monde est en\"guerre\",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots',DEVALORISATION
'La beauté de la floraison des lotus http://t.co/8PtnhGQeZ4',PLAISIR
'TheBitcoin.fr : Reid Hoffman soutient l’incroyable écosystème du Bitcoin: Reid Hoffman, co… http://t.co/orU7vH1lFJ',VALORISATION
'Impression 3D : le groupe Gorgé soutient et finance la filière - http://t.co/4Xhotv1iCQ',VALORISATION
'@GastonLefranc @Lev_Bronystein Je suis presque tout à fait d\'accord avec le texte sur l\'écologie, à 1 phrase près :)',ACCORD
'@gsaive moi pas et les qques km qui nous séparent ne feront pas gde différence en cas de problème. Moi j\'avais dit oui aux éoliennes IMBY',VALORISATION
'Wallonie : les énergies vertes continuent de progresser | @scoopit via @nereaustephane http://t.co/88tLg597qp',VALORISATION
'Les Révolutions invisibles http://t.co/jZFPTiyD7p Chroniques pour raconter les révolutions en cours #Economie #Ecologie @franceculture',COLERE
'Il a dit \"je conduis écologique\" mais j\'ai entendu \"je conduis radin mais je garde la classe\"',DESACCORD
'Inauguration du parc photovoltaïque de Besse-sur-Issole, le 25 juin 2014 | @scoopit http://t.co/7TBAxVfLjc',VALORISATION
'COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP',PEUR
'#Prospective #DD #Développement #durable: dix #métiers de #demain | @scoopit via @Arcet_Cotation http://t.co/vgG1QarMNY',VALORISATION
'Ce que cache la \"compensation biodiversité\" vantée par la Commission européenne : http://t.co/g568CMPkio',VALORISATION
'#déchets @RoyalSegolene s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http://t.co/MwGeBW3XPT',DESACCORD
'Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http://t.co/G0FH0brlXh #SégolèneRoyal #Website',DESACCORD
'#ECOLOGIE Surfrider Campus Biarritz : Vernissage de l’exposition Orties Royales le 1er Aout http://t.co/NCnNKI0x73 (SurfRider.eu)',VALORISATION
'La disparition des #insectes menace toute la #biodiversité via @lemondefr http://t.co/mDjhhmNVJg',PEUR
'#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http://t.co/ficv94QX9y',PEUR
'Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http://t.co/8CWRlJEYPO',VALORISATION
'Reid Hoffman soutient l’incroyable écosystème du Bitcoin http://t.co/DFh2RxE1ex',VALORISATION
'Des plantes pour soulager les coups de soleil http://t.co/23XIpCpqSp',APAISEMENT
'Respect des droits de l’Homme face aux Multinationales : lettre à Laurent Fabius #EELV http://t.co/C7Lf92AuMK',VALORISATION
'10° à Werchter. 35° à Dour. Le réchauffement climatique s\'intensifie. https://t.co/x1JS7Tox3C',VALORISATION
'#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http://t.co/HVpiUNxWcC',VALORISATION
'La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @Zehub http://t.co/yJWSWzCmjT #Biodiversité',PEUR
'L\'ignorance sur le réchauffement climatique est si grande qu\'UMPrimaire pense que l\'or est le meilleur métal à mettre dans une clim\'géante !',DEVALORISATION
'Donc @JVPlace explique dans @libe que @rebondirEELV a une \"vision soviétique de l\'écologie\". Tout en nuance quoi... ;) #Rebondir #EELV',VALORISATION
'@moustiquemag 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.',VALORISATION
'@rtlinfo 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.',VALORISATION
'@RTBFinfo 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.',VALORISATION
'Les librairies Decitre renouvellent les prêts de liseuses | @scoopit http://t.co/fJKvwaYUlM',VALORISATION
'@Johndartois Ecoutez-moi, vous les ringards écologistes du sam\'di soircette chanson-là vaut pas un clou, mais je lachante rien que pour vous',MEPRIS
'@LeVifWeekend 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/l8aNkNHQ5i  Merci de RT.',VALORISATION
'@BelRTL 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.',VALORISATION
'@RadioContact 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.',SATISFACTION
'#biodiversité et #equitation nous valent les honneurs de la presse http://t.co/8YGlD034l0 #CPIE',VALORISATION
'Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http://t.co/WUa5SZyy8a',ACCORD
'RT @Toitsverts: La #nature s’invite en #ville  | #urbanisme #végétalisation  http://t.co/WMemUlopHx',VALORISATION
'La France investit dans la géothermie, l\'énergie propre et renouvelable http://t.co/4l6pRZhHCk via @ebuzzing',VALORISATION
'@afpfr super écologique.',VALORISATION
'#FF aux investis pour un développement durable... @JulieChabaud @Seb_ackermann @Baseinnovation @npyski @SunnaDesign @Exosun  @AssoCDPEA',VALORISATION
'Ségolène #Royal dit non au traitement de déchets australiens sur le sol français http://t.co/QvCCetrpSR',DESACCORD
'Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http://t.co/zaamW2RxEG',COLERE
'Minorque : des éoliennes pour financer l\'éclairage routier: Le ministère des Transports et des projets du Cons... http://t.co/n86M5F6WCG',VALORISATION
'Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http://t.co/kJFedSMrna   via @novethic',PEUR
'Impression 3D : le groupe Gorgé soutient et finance la filière via @01Business_fr http://t.co/JH57YWzP5F',VALORISATION
'ÉCOLOGIE RT @lemondefr Notre-Dame-des-Landes : les opposants font un barrage de pneus enflammés http://t.co/F5Ypvsf7IM',DEVALORISATION
'L\'Arctique attise les convoitises européennes @Euractiv_FR http://t.co/jNztIS0Oq3',VALORISATION
'Étrange conception de l\'écologie. \"@lemondefr: #NDDL : les opposants font un barrage de pneus enflammés http://t.co/ZNdf6B5Ael\"',DESACCORD
'Ségolène Royal s\'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http://t.co/ElE0b5kA6V',DESACCORD
'L\'algue A.F.A : un écosystème d\'une richesse nutritive exceptionnelle http://t.co/Y2OX0lsrM2',VALORISATION
'Remorquage du Costa Concordia : prévenir le risque possible de ... - http://t.co/kvJea6HVag | @scoopit http://t.co/hP7QxssPZZ',PEUR
'@RoyalSegolene ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http://t.co/LOEeiLpJ6c via @LePoint',DESACCORD
'Ségolène Royal ne veut pas des déchets toxiques australiens en Isère http://t.co/gZpUGZAKBj',DESACCORD
'#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http://t.co/EyRXjmpAMQ',DESACCORD
'@gipel49 @aviateur1954 @kfs78 développer ailleur et a moindre cout les éoliennes coutent 1.5 fois plus cher qu ailleurs pourquoi syndicats',DEVALORISATION
'Mais il ne faut pas oublier les défauts des autres formes d\'énergie. Les énergies renouvelables non plus ne sont pas parfaites, tout d\'abord',DEVALORISATION
'@LiberalQuebec Est-il possible comme PM de mettre de l\'ordre à Hydro. Surplus d\'électricité, achat des éoliennes trop dispendieux.',DEVALORISATION
'RDI nous coûte très cher en faisant passer comme un enjeu de société un pseudo-débat genre les éoliennes cé bon ou cé pas bon #polqc',DEVALORISATION
'L\'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires - http://t.co/ayahIYNuMa',DEVALORISATION
'L\'expansion des énergies renouvelables dans le monde est pénalisée ! http://t.co/JxtaO72FEl #Energie via @actu_ETI #EnR',DEVALORISATION
'Valls 2 : après les écologistes, le socialisme quitte le gouvernement | Les Jeunes Ecologistes http://t.co/41WczijHX6 #EELV @Jeunes_Ecolos',DESACCORD
'L\'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires : http://t.co/8fJTIBd6FJ',DEVALORISATION
'@corinnelepage : Sur les #energiesrenouvelables, il y a un manque de volonté http://t.co/VwXzyv2fY1 #UniversiteE5T #LaRochelle',DEVALORISATION
'@MoniqueFrancoi1  lorsque l’eau va redescendre. On en perd 30 à 40 \%. L’énergie renouvelable 2/2',DEVALORISATION
'@rivieresperdues @iciexplora Mobilisateur pour urbains qui aiment vivre en ville et qui veulent trouver solutions écologiques aux problèmes.',AMOUR
'RT @AntoninAmado L\'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http://t.co/DTaDH9jJNm via @Romandie',DEVALORISATION
'Progression des énergies renouvelables dans le monde, mais insuffisante http://t.co/bW4tXLOnsm',DEVALORISATION
'Merci à tous les pompiers @ParcsCanada pour garantir la diversité de l’écosystème de la forêt boréale http://t.co/EbIvBu2GcK',APAISEMENT
'@rajotteg @LeDevoir Il n\'y aura surtout personne pour prouver et mesurer les impacts écologiques. L\'expertise était déjà anémique.',DEVALORISATION
'Tant qu\'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http://t.co/185VaCEtyY',DEVALORISATION
'@EconomieMatin Cynisme de l\'industrie polluante qui veut de l\'#énergie #renouvelable des preuves qu\'elle ne pourrait fournir pour elle-même',DEPLAISIR
'#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http://t.co/WMioxxccBq',DESACCORD
'@gondorsky oui pour moi les écologistes sont un gros problèmes.',DEVALORISATION
'La colère des communistes et des écologistes contre le PS: L\'université d\'été des socialistes à La ... http://t.co/lpHAECItkl #politique',COLERE
'#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http://t.co/WOJQMfvxCr',DEVALORISATION
'Réchauffement climatique anthropique et santé publique. C\'est pas joli. Ce qui s\'en vient est pire... http://t.co/L6Fv9Zl2o0',DEPLAISIR
'Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.',DEVALORISATION
'\"L\'Etat ne propose pas un écosystème favorable à la création d\'entreprises et décourage les initiatives.\" @campusump2014 #UMP #atelier',DEVALORISATION
'@Alex_Le_Rouge Visiblement, être assis à côté d\'un centriste \"environnementaliste\" n\'a pas l\'air de le déranger... #UEPS',SURPRISE_NEGATIVE
'Les écologistes sont contre l\'automobile...  *** Alors qu\'il faut bien l\'admettre, c\'est pratique et fantastique... http://t.co/r0vqZPCFdD',DESACCORD
'Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http://t.co/HEJuJFyTxw via @MediapartLeClub',DEVALORISATION
'Éoliennes: le rêve non rentable du PQ et du PLQ http://t.co/Um1cRTArCb',DEVALORISATION
'Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http://t.co/CjvLOKezME',DEVALORISATION
'Ecologistes et communistes sans merci à La Rochelle - Libération http://t.co/wnk4yuV1q5',DESACCORD
'Ce moment surréaliste où @CecileDuflot t\'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC',DEVALORISATION
'Écologiste c’est pas un parti politique tout le monde aime la nature',AMOUR
'En plus d\'être une mauvaise écologiste, ministre c\'est aussi une mauvaise politique. #Triste',DEVALORISATION
'L\'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu\'eux-mêmes.',DEVALORISATION
'@BDrainvillePQ Éoliennes: le rêve non rentable du PQ et du PLQ http://t.co/CsdfJcRcsa�?',DEVALORISATION
'Le trait est grossi mais la série est très juste sur la description de l\'écosystème IT. Très drôle avec un cast au poil. #siliconvalley',DEVALORISATION
